cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
9,7,2.4000000953674316,2.5625,5.036972522735596,0.3203125,0.968068540096283,0.7788569331169128
8,2,7.599999904632568,7.4375,7.184782028198242,0.9296875,0.8098581433296204,0.28815993666648865
1,9,5.0,5.0625,4.220022678375244,0.6328125,0.1536218523979187,0.958011269569397
8,8,7.400000095367432,6.875,4.2407989501953125,0.859375,0.8427503705024719,0.8520941734313965
9,6,7.0,8.6875,5.216784954071045,1.0859375,0.9129972457885742,0.6717684864997864
8,5,9.800000190734863,11.25,5.055936813354492,1.40625,0.8227294087409973,0.5827997922897339
4,7,9.100000381469727,9.375,6.527585506439209,1.171875,0.41476354002952576,0.7124993205070496
5,3,13.199999809265137,9.875,5.775757789611816,1.234375,0.5093756914138794,0.34723153710365295
1,1,9.40000057220459,9.5625,5.086363315582275,1.1953125,0.1899333894252777,0.12951138615608215
8,3,9.699999809265137,8.125,6.411659240722656,1.015625,0.8444852232933044,0.33530157804489136
0,7,5.900000095367432,6.9375,6.209556579589844,0.8671875,0.05655109882354736,0.7363393306732178
1,5,7.599999904632568,10.75,6.796138286590576,1.34375,0.15211643278598785,0.5142359733581543
7,9,2.6000001430511475,3.75,5.332682132720947,0.46875,0.7166916131973267,0.9881434440612793
3,1,13.5,12.0,5.7008771896362305,1.5,0.3319348096847534,0.16581323742866516
7,6,9.40000057220459,8.0,5.11126184463501,1.0,0.7276496887207031,0.6074881553649902
2,2,10.90000057220459,12.75,6.098155498504639,1.59375,0.2734855115413666,0.20297057926654816
8,4,12.40000057220459,10.25,7.636261940002441,1.28125,0.8732663989067078,0.48090076446533203
2,8,7.0,8.6875,5.7632317543029785,1.0859375,0.25587061047554016,0.8504113554954529
6,7,10.5,7.75,6.533566951751709,0.96875,0.6331621408462524,0.7413181662559509
7,7,8.199999809265137,6.4375,5.733331680297852,0.8046875,0.778842031955719,0.7236689925193787
4,1,13.199999809265137,12.25,5.952940464019775,1.53125,0.4371970295906067,0.19119016826152802
5,6,14.100000381469727,10.125,5.170529365539551,1.265625,0.5974588394165039,0.6166165471076965
5,8,10.199999809265137,7.0625,4.422509670257568,0.8828125,0.5238001346588135,0.8111920356750488
6,8,10.5,5.9375,4.709946155548096,0.7421875,0.6739888787269592,0.8375898599624634
1,4,12.300000190734863,14.25,3.960744857788086,1.78125,0.18493233621120453,0.4792066216468811
5,4,11.40000057220459,10.0,5.7662811279296875,1.25,0.553888201713562,0.42523717880249023
5,2,12.800000190734863,7.375,6.584783554077148,0.921875,0.594228982925415,0.28116095066070557
3,3,11.199999809265137,13.0,5.315072536468506,1.625,0.37322333455085754,0.3641349971294403
5,7,4.0,9.125,4.662014007568359,1.140625,0.5039054751396179,0.7509141564369202
7,3,9.800000190734863,7.8125,5.614921569824219,0.9765625,0.77985018491745,0.32274413108825684
8,6,12.199999809265137,10.125,5.699506759643555,1.265625,0.8872381448745728,0.6316819190979004
5,1,10.100000381469727,10.125,4.871793746948242,1.265625,0.5149713158607483,0.1944594383239746
6,1,12.800000190734863,8.125,4.0291900634765625,1.015625,0.6742750406265259,0.19086991250514984
2,4,10.5,12.875,5.2900261878967285,1.609375,0.22299818694591522,0.4819217324256897
6,3,12.600000381469727,11.3125,4.194024562835693,1.4140625,0.6793481707572937,0.3584614396095276
1,3,9.0,9.125,5.988269805908203,1.140625,0.1117786392569542,0.3361905515193939
6,4,13.0,11.6875,5.288179874420166,1.4609375,0.6622835993766785,0.48573461174964905
1,7,10.5,6.1875,5.6482157707214355,0.7734375,0.174732968211174,0.7845501899719238
2,6,12.40000057220459,10.9375,7.988028049468994,1.3671875,0.2183060497045517,0.6376802325248718
7,2,11.5,9.125,4.871793746948242,1.140625,0.7070860266685486,0.2232784479856491
5,5,10.600000381469727,11.5625,4.429570198059082,1.4453125,0.519443690776825,0.5575336813926697
8,1,13.100000381469727,8.6875,6.979601860046387,1.0859375,0.8575175404548645,0.17932377755641937
6,5,10.800000190734863,9.75,5.595757007598877,1.21875,0.6840776205062866,0.5994768142700195
6,6,10.40000057220459,10.5,6.164413928985596,1.3125,0.6525796055793762,0.6090492010116577
3,5,11.5,11.375,7.140334129333496,1.421875,0.35587379336357117,0.5065492987632751
3,6,10.199999809265137,9.5625,4.182833194732666,1.1953125,0.3382158875465393,0.6566769480705261
2,5,12.40000057220459,11.375,6.431125640869141,1.421875,0.21905143558979034,0.5490551590919495
3,2,10.300000190734863,13.6875,5.849345684051514,1.7109375,0.3607425093650818,0.2023618221282959
1,2,8.300000190734863,12.25,5.629165172576904,1.53125,0.19491401314735413,0.25973743200302124
2,3,11.90000057220459,11.6875,5.7956743240356445,1.4609375,0.25970658659935,0.39440441131591797
4,3,10.800000190734863,13.1875,5.6482157707214355,1.6484375,0.4383767545223236,0.3665980398654938
7,4,13.800000190734863,10.625,5.754074573516846,1.328125,0.7884580492973328,0.4634755551815033
4,8,10.199999809265137,5.5,4.40170431137085,0.6875,0.4652155339717865,0.897143542766571
7,8,5.700000286102295,5.375,2.8695600032806396,0.671875,0.7627188563346863,0.8031384348869324
2,1,4.700000286102295,9.9375,7.022007942199707,1.2421875,0.26222869753837585,0.14034561812877655
3,8,7.599999904632568,8.5,6.062177658081055,1.0625,0.3687664270401001,0.8225332498550415
3,7,9.199999809265137,8.75,6.887488842010498,1.09375,0.3441067636013031,0.7020196914672852
2,7,8.40000057220459,10.25,5.297404766082764,1.28125,0.27165234088897705,0.7096549272537231
8,7,11.300000190734863,7.8125,4.096015453338623,0.9765625,0.8138540387153625,0.7092458605766296
