cell_x,cell_y,search_reward,validation_mean,validation_std,validation_per_agent_mean,behaviour_x,behaviour_y
6,4,11.300000190734863,13.5,7.158910274505615,1.6875,0.6321154236793518,0.43841129541397095
2,2,5.400000095367432,7.6875,4.946194648742676,0.9609375,0.28721341490745544,0.22755122184753418
0,2,5.700000286102295,8.3125,6.516505241394043,1.0390625,0.0999290868639946,0.2871403992176056
6,6,9.699999809265137,9.0625,5.684064865112305,1.1328125,0.6576601266860962,0.6292877197265625
3,4,10.100000381469727,6.375,5.946374893188477,0.796875,0.3390474021434784,0.4854918122291565
4,5,12.699999809265137,12.875,4.7811479568481445,1.609375,0.47788140177726746,0.5707845091819763
1,3,7.200000286102295,8.125,4.8973846435546875,1.015625,0.12695038318634033,0.39773160219192505
7,3,10.199999809265137,9.75,5.825590133666992,1.21875,0.7060385942459106,0.3029111623764038
5,5,12.40000057220459,9.625,6.071192264556885,1.203125,0.5497515201568604,0.561093807220459
2,3,6.900000095367432,3.8125,4.433096408843994,0.4765625,0.21930015087127686,0.3046210706233978
1,7,0.20000000298023224,0.3125,5.264488697052002,0.0390625,0.13622133433818817,0.7813320159912109
6,5,11.100000381469727,8.5625,7.999755859375,1.0703125,0.6014037728309631,0.5171176195144653
4,3,11.40000057220459,9.1875,7.3162384033203125,1.1484375,0.4899904727935791,0.3536323010921478
5,4,13.5,9.4375,5.159563064575195,1.1796875,0.5928657054901123,0.42557716369628906
6,1,10.5,11.0625,4.892197132110596,1.3828125,0.6543993949890137,0.17884032428264618
4,7,7.099999904632568,5.0625,6.025661468505859,0.6328125,0.45444628596305847,0.7561175227165222
6,3,13.90000057220459,8.5625,6.791251182556152,1.0703125,0.6631064414978027,0.308244913816452
3,1,7.400000095367432,11.4375,5.578628063201904,1.4296875,0.3151223063468933,0.18691857159137726
7,6,10.300000190734863,10.4375,5.431030750274658,1.3046875,0.7159614562988281,0.6019183993339539
1,8,3.0,0.625,5.048205375671387,0.078125,0.14802923798561096,0.8519772887229919
6,2,11.199999809265137,10.3125,6.468372344970703,1.2890625,0.6297812461853027,0.24078059196472168
4,2,10.800000190734863,7.875,5.194648742675781,0.984375,0.4860706329345703,0.28248754143714905
4,4,11.800000190734863,13.125,6.3134284019470215,1.640625,0.46919870376586914,0.4186844825744629
4,6,8.800000190734863,7.9375,5.8037567138671875,0.9921875,0.41001468896865845,0.6006342768669128
2,4,6.900000095367432,9.8125,5.282267093658447,1.2265625,0.2855879068374634,0.4925227761268616
3,7,3.700000047683716,4.5625,4.9619646072387695,0.5703125,0.38923823833465576,0.7504558563232422
7,4,9.300000190734863,11.0625,5.550549030303955,1.3828125,0.7089576125144958,0.49260517954826355
8,5,4.900000095367432,7.1875,6.700921058654785,0.8984375,0.8739897608757019,0.5142863392829895
3,3,10.600000381469727,10.375,4.470388889312744,1.296875,0.3722785413265228,0.31560850143432617
4,1,8.40000057220459,9.5625,5.883969306945801,1.1953125,0.4831010401248932,0.18501543998718262
1,4,10.0,8.5625,5.522326946258545,1.0703125,0.15937216579914093,0.47316455841064453
6,8,1.399999976158142,4.0625,6.9143757820129395,0.5078125,0.6589530110359192,0.8326187133789062
8,4,7.700000286102295,6.625,4.608077049255371,0.828125,0.8137612342834473,0.4040833115577698
7,2,9.40000057220459,7.625,6.382348537445068,0.953125,0.711603581905365,0.2730339467525482
0,7,1.600000023841858,-1.5,5.291502475738525,-0.1875,0.04101419448852539,0.7454654574394226
8,3,5.800000190734863,5.4375,5.442526340484619,0.6796875,0.8051261901855469,0.35626327991485596
7,1,7.599999904632568,5.625,7.210019111633301,0.703125,0.7443912029266357,0.15470843017101288
8,2,4.800000190734863,5.875,5.666513442993164,0.734375,0.8016236424446106,0.28903278708457947
7,7,3.200000047683716,1.3125,7.396948337554932,0.1640625,0.7152560949325562,0.7480584979057312
3,8,3.9000000953674316,-0.9375,5.104761600494385,-0.1171875,0.3599648177623749,0.8832244277000427
2,7,4.200000286102295,3.125,6.697714328765869,0.390625,0.21004410088062286,0.710054337978363
7,0,7.200000286102295,10.0625,4.8794050216674805,1.2578125,0.7548612952232361,0.05540762469172478
2,8,0.6000000238418579,1.3125,5.77406644821167,0.1640625,0.2156682312488556,0.8781244158744812
8,6,0.800000011920929,3.25,5.528336048126221,0.40625,0.8866557478904724,0.6127088069915771
9,8,6.700000286102295,2.4375,6.113190174102783,0.3046875,0.9166771769523621,0.8484659194946289
8,8,3.6000001430511475,0.6875,5.0214385986328125,0.0859375,0.8331901431083679,0.8871601223945618
4,8,0.4000000059604645,0.625,6.707038879394531,0.078125,0.426715224981308,0.8173325657844543
8,7,4.200000286102295,4.625,4.648588180541992,0.578125,0.8062562942504883,0.7287220358848572
9,4,4.5,3.1875,5.907820701599121,0.3984375,0.9093025326728821,0.4870305061340332
5,9,-1.100000023841858,-0.75,6.841966152191162,-0.09375,0.539162814617157,0.9038581252098083
0,8,1.0,1.3125,6.497294902801514,0.1640625,0.06028501316905022,0.8416947722434998
9,5,5.700000286102295,3.6875,5.870676517486572,0.4609375,0.9176011085510254,0.535125195980072
7,8,0.699999988079071,0.8125,5.8010640144348145,0.1015625,0.7077723741531372,0.8494536280632019
9,6,6.400000095367432,4.5,6.412877559661865,0.5625,0.9233722686767578,0.6689078211784363
8,9,2.1000001430511475,1.1875,5.822571754455566,0.1484375,0.8107594847679138,0.9448253512382507
7,9,1.399999976158142,1.5,6.422616004943848,0.1875,0.777817964553833,0.9499293565750122
9,3,3.200000047683716,3.375,6.081478118896484,0.421875,0.9061541557312012,0.3975805938243866
8,1,5.0,6.375,5.023382663726807,0.796875,0.8226686716079712,0.18930210173130035
0,9,1.600000023841858,-0.9375,6.768204689025879,-0.1171875,0.01980910263955593,0.9034411311149597
4,9,-1.8000000715255737,1.25,6.139014720916748,0.15625,0.4009097218513489,0.9027547836303711
9,2,5.5,0.5625,7.114850044250488,0.0703125,0.9044800996780396,0.23808835446834564
6,9,1.899999976158142,1.1875,5.513832092285156,0.1484375,0.610629677772522,0.9150602221488953
3,9,1.3000000715255737,0.0625,6.138696193695068,0.0078125,0.3001101016998291,0.9001356363296509
9,9,-0.6000000238418579,1.9375,5.53927755355835,0.2421875,0.9077855944633484,0.917773425579071
9,7,-0.6000000238418579,1.6875,5.381899356842041,0.2109375,0.9261841177940369,0.7235502600669861
2,9,2.1000001430511475,2.0,4.0,0.25,0.2734943628311157,0.9235583543777466
1,9,2.200000047683716,2.0,7.2284159660339355,0.25,0.18005633354187012,0.9129294753074646
8,0,3.1000001430511475,4.25,4.98121452331543,0.53125,0.8382411003112793,0.09850593656301498
